# group	name	bytes	sha256	path (under https://digitalcorpora.s3.amazonaws.com/corpora/)
# sha256 of '-' means size-verified only; see fetch-samples.sh --help
scenarios-2009-m57-patents	pat-2009-12-10.mddramimage.zip	244203489	-	scenarios/2009-m57-patents/ram/pat-2009-12-10.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-10.winddramimage.zip	243728268	-	scenarios/2009-m57-patents/ram/pat-2009-12-10.winddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-10.zip	23063450	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-10.zip
scenarios-2009-m57-patents	pat-2009-12-11.E01	6146409989	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-11.E01
scenarios-2009-m57-patents	pat-2009-12-11.mddramimage.zip	197193220	-	scenarios/2009-m57-patents/ram/pat-2009-12-11.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-11.winddramimage.zip	197369535	-	scenarios/2009-m57-patents/ram/pat-2009-12-11.winddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-11.zip	23067236	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-11.zip
scenarios-2009-m57-patents	scenario-emails.zip	8963791	-	scenarios/2009-m57-patents/docs/scenario-emails.zip
scenarios-2009-m57-patents	terry-2009-11-12.E01	7552439515	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-12.E01
scenarios-2009-m57-patents	terry-2009-11-12.zip	28030144	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-12.zip
scenarios-2009-m57-patents	terry-2009-11-12start.E01	6984324556	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-12start.E01
scenarios-2009-m57-patents	terry-2009-11-12start.zip	22861503	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-12start.zip
scenarios-2009-m57-patents	terry-2009-11-16.E01	7865479457	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-16.E01
scenarios-2009-m57-patents	terry-2009-11-16.mddramimage.zip	199737672	-	scenarios/2009-m57-patents/ram/terry-2009-11-16.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-16.zip	30230991	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-16.zip
scenarios-2009-m57-patents	terry-2009-11-17.E01	7997321024	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-17.E01
scenarios-2009-m57-patents	terry-2009-11-17.mddramimage.zip	843091909	-	scenarios/2009-m57-patents/ram/terry-2009-11-17.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-17.zip	31674341	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-17.zip
scenarios-2009-m57-patents	terry-2009-11-18.E01	8007067217	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-18.E01
scenarios-2009-m57-patents	terry-2009-11-18.mddramimage.zip	791030437	-	scenarios/2009-m57-patents/ram/terry-2009-11-18.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-18.zip	33519278	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-18.zip
scenarios-2009-m57-patents	terry-2009-11-19.E01	7833607955	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-19.E01
scenarios-2009-m57-patents	terry-2009-11-19.mddramimage.zip	787430795	-	scenarios/2009-m57-patents/ram/terry-2009-11-19.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-19.zip	32261881	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-19.zip
scenarios-2009-m57-patents	terry-2009-11-20.E01	8510162046	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-20.E01
scenarios-2009-m57-patents	terry-2009-11-20.mddramimage.zip	778043789	-	scenarios/2009-m57-patents/ram/terry-2009-11-20.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-20.zip	40041648	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-20.zip
scenarios-2009-m57-patents	terry-2009-11-23.E01	10601486399	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-23.E01
scenarios-2009-m57-patents	terry-2009-11-23.mddramimage.zip	842059396	-	scenarios/2009-m57-patents/ram/terry-2009-11-23.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-23.zip	49584944	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-23.zip
scenarios-2009-m57-patents	terry-2009-11-24.E01	10490162864	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-24.E01
scenarios-2009-m57-patents	terry-2009-11-24.mddramimage.zip	919267252	-	scenarios/2009-m57-patents/ram/terry-2009-11-24.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-24.zip	58192935	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-24.zip
scenarios-2009-m57-patents	terry-2009-11-30.E01	10400821425	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-11-30.E01
scenarios-2009-m57-patents	terry-2009-11-30.mddramimage.zip	903418863	-	scenarios/2009-m57-patents/ram/terry-2009-11-30.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-11-30.zip	63563298	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-11-30.zip
scenarios-2009-m57-patents	terry-2009-12-01.E01	10576447689	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-01.E01
scenarios-2009-m57-patents	terry-2009-12-01.mddramimage.zip	873277479	-	scenarios/2009-m57-patents/ram/terry-2009-12-01.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-01.zip	64448988	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-01.zip
scenarios-2009-m57-patents	terry-2009-12-02.E01	10522733809	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-02.E01
scenarios-2009-m57-patents	terry-2009-12-02.mddramimage.zip	839355327	-	scenarios/2009-m57-patents/ram/terry-2009-12-02.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-02.zip	73080998	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-02.zip
scenarios-2009-m57-patents	terry-2009-12-03.E01	10565921940	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-03.E01
scenarios-2009-m57-patents	terry-2009-12-03.mddramimage.zip	909088153	-	scenarios/2009-m57-patents/ram/terry-2009-12-03.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-03.zip	75563437	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-03.zip
scenarios-2009-m57-patents	terry-2009-12-04.E01	10556272991	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-04.E01
scenarios-2009-m57-patents	terry-2009-12-04.mddramimage.zip	906904381	-	scenarios/2009-m57-patents/ram/terry-2009-12-04.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-04.zip	75329878	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-04.zip
scenarios-2009-m57-patents	terry-2009-12-07.E01	10655571700	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-07.E01
scenarios-2009-m57-patents	terry-2009-12-07.mddramimage.zip	872864400	-	scenarios/2009-m57-patents/ram/terry-2009-12-07.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-07.winddramimage.zip	954730537	-	scenarios/2009-m57-patents/ram/terry-2009-12-07.winddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-07.winddrawramimage.zip	954415564	-	scenarios/2009-m57-patents/ram/terry-2009-12-07.winddrawramimage.zip
scenarios-2009-m57-patents	terry-2009-12-07.zip	76584634	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-07.zip
scenarios-2009-m57-patents	terry-2009-12-08.E01	10660619566	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-08.E01
scenarios-2009-m57-patents	terry-2009-12-08.mddramimage.zip	950000732	-	scenarios/2009-m57-patents/ram/terry-2009-12-08.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-08.winddramimage.zip	870857326	-	scenarios/2009-m57-patents/ram/terry-2009-12-08.winddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-08.zip	76812435	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-08.zip
scenarios-2009-m57-patents	terry-2009-12-09.E01	10853474796	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-09.E01
scenarios-2009-m57-patents	terry-2009-12-09.mddramimage.zip	824598868	-	scenarios/2009-m57-patents/ram/terry-2009-12-09.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-09.winddramimage.zip	834893424	-	scenarios/2009-m57-patents/ram/terry-2009-12-09.winddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-09.zip	82827631	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-09.zip
scenarios-2009-m57-patents	terry-2009-12-10.E01	10743492244	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-10.E01
scenarios-2009-m57-patents	terry-2009-12-10.mddramimage.zip	977818663	-	scenarios/2009-m57-patents/ram/terry-2009-12-10.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-10.winddramimage.zip	944036194	-	scenarios/2009-m57-patents/ram/terry-2009-12-10.winddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-10.zip	81798305	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-10.zip
scenarios-2009-m57-patents	terry-2009-12-11-001.E01	10593607311	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-11-001.E01
scenarios-2009-m57-patents	terry-2009-12-11-001.zip	81734461	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-11-001.zip
scenarios-2009-m57-patents	terry-2009-12-11-002.E01	10576418278	-	scenarios/2009-m57-patents/drives-redacted/terry-2009-12-11-002.E01
scenarios-2009-m57-patents	terry-2009-12-11-002.zip	82532973	-	scenarios/2009-m57-patents/drives-be1.3/terry-2009-12-11-002.zip
scenarios-2009-m57-patents	terry-2009-12-11-work-usb.aff	28398214	-	scenarios/2009-m57-patents/drives/terry-2009-12-11-work-usb.aff
scenarios-2009-m57-patents	terry-2009-12-11.mddramimage.zip	939657656	-	scenarios/2009-m57-patents/ram/terry-2009-12-11.mddramimage.zip
scenarios-2009-m57-patents	terry-2009-12-11.winddramimage.zip	878596141	-	scenarios/2009-m57-patents/ram/terry-2009-12-11.winddramimage.zip
scenarios-2009-m57-patents	terry-work-usb-2009-12-11.E01	33499203	-	scenarios/2009-m57-patents/drives-redacted/terry-work-usb-2009-12-11.E01
scenarios-2009-m57-patents	terry-work-usb-2009-12-11.E01	33499203	-	scenarios/2009-m57-patents/usb/terry-work-usb-2009-12-11.E01
scenarios-2009-m57-patents	terry-work-usb-2009-12-11.zip	6089981	-	scenarios/2009-m57-patents/drives-be1.3/terry-work-usb-2009-12-11.zip
scenarios-2011-nps-1weapondeletion	nps-2011-scenario1.E01	37055432923	-	scenarios/2011-nps-1weapondeletion/nps-2011-scenario1.E01
scenarios-2011-nps-2weapons	nps-2011-scenareo2.E01	21427066832	-	scenarios/2011-nps-2weapons/nps-2011-scenareo2.E01
scenarios-2011-nps-4drugtraffic	nps-2011-scenario4.E01	19466139106	-	scenarios/2011-nps-4drugtraffic/nps-2011-scenario4.E01
scenarios-2011-nps-5control	nps-2011-scenario5.E01	21715396892	-	scenarios/2011-nps-5control/nps-2011-scenario5.E01
scenarios-2012-ngdc	Tracy-phone-2012-07-07-1446.L01	7409762	-	scenarios/2012-ngdc/extra/tracy-phone-encase/Tracy-phone-2012-07-07-1446.L01
scenarios-2012-ngdc	Tracy-phone-2012-07-08-1515.L01	25625561	-	scenarios/2012-ngdc/extra/tracy-phone-encase/Tracy-phone-2012-07-08-1515.L01
scenarios-2012-ngdc	Tracy-phone-2012-07-09-1644.L01	27437790	-	scenarios/2012-ngdc/extra/tracy-phone-encase/Tracy-phone-2012-07-09-1644.L01
scenarios-2012-ngdc	Tracy-phone-2012-07-15-1316.L01	30026769	-	scenarios/2012-ngdc/extra/tracy-phone-encase/Tracy-phone-2012-07-15-1316.L01
scenarios-2012-ngdc	Tracy-phone-logical-2012-07-15-1317.zip	18522117	-	scenarios/2012-ngdc/extra/tracy-phone-encase/Tracy-phone-logical-2012-07-15-1317.zip
scenarios-2012-ngdc	answers.zip	8549409	-	scenarios/2012-ngdc/answers.zip
scenarios-2012-ngdc	carry-phone-2012-07-03-initial.zip	124176743	-	scenarios/2012-ngdc/carry-phone/carry-phone-2012-07-03-initial.zip
scenarios-2012-ngdc	carry-phone-2012-07-05.zip	124501035	-	scenarios/2012-ngdc/carry-phone/carry-phone-2012-07-05.zip
scenarios-2012-ngdc	carry-phone-2012-07-06.zip	124626970	-	scenarios/2012-ngdc/carry-phone/carry-phone-2012-07-06.zip
scenarios-2012-ngdc	carry-phone-2012-07-09-0926.E01	26421803	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-2012-07-09-0926.E01
scenarios-2012-ngdc	carry-phone-2012-07-09-1512.E01	26706877	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-2012-07-09-1512.E01
scenarios-2012-ngdc	carry-phone-2012-07-09.zip	125471069	-	scenarios/2012-ngdc/carry-phone/carry-phone-2012-07-09.zip
scenarios-2012-ngdc	carry-phone-2012-07-10-1627.E01	26706865	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-2012-07-10-1627.E01
scenarios-2012-ngdc	carry-phone-2012-07-11-1415.E01	26706872	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-2012-07-11-1415.E01
scenarios-2012-ngdc	carry-phone-2012-07-11.zip	130854283	-	scenarios/2012-ngdc/carry-phone/carry-phone-2012-07-11.zip
scenarios-2012-ngdc	carry-phone-2012-07-13-1045.E01	62503040	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-2012-07-13-1045.E01
scenarios-2012-ngdc	carry-phone-2012-07-15-0535.E01	62325791	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-2012-07-15-0535.E01
scenarios-2012-ngdc	carry-phone-2012-07-15-final.zip	199828900	-	scenarios/2012-ngdc/carry-phone/carry-phone-2012-07-15-final.zip
scenarios-2012-ngdc	carry-phone-FTK-2012-07-03.E01	26418161	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-FTK-2012-07-03.E01
scenarios-2012-ngdc	carry-phone-FTK-2012-07-06.E01	26418166	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-FTK-2012-07-06.E01
scenarios-2012-ngdc	carry-phone-FTK-2012-07-09.E01	26697069	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-FTK-2012-07-09.E01
scenarios-2012-ngdc	carry-phone-logical-2012-07-15-0618.zip	30552066	-	scenarios/2012-ngdc/extra/carry-phone-ftk/carry-phone-logical-2012-07-15-0618.zip
scenarios-2012-ngdc	carry-tablet-2012-07-03.E01	644855560	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-03.E01
scenarios-2012-ngdc	carry-tablet-2012-07-03.tar	484784128	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-03.tar
scenarios-2012-ngdc	carry-tablet-2012-07-05-1839.E01	249127752	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-05-1839.E01
scenarios-2012-ngdc	carry-tablet-2012-07-05.E01	693651296	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-05.E01
scenarios-2012-ngdc	carry-tablet-2012-07-05.tar	523566592	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-05.tar
scenarios-2012-ngdc	carry-tablet-2012-07-06.E01	765986205	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-06.E01
scenarios-2012-ngdc	carry-tablet-2012-07-06.tar	599352832	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-06.tar
scenarios-2012-ngdc	carry-tablet-2012-07-09-1604.E01	490671930	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-09-1604.E01
scenarios-2012-ngdc	carry-tablet-2012-07-09.E01	924174216	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-09.E01
scenarios-2012-ngdc	carry-tablet-2012-07-09.tar	727771136	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-09.tar
scenarios-2012-ngdc	carry-tablet-2012-07-10.E01	927878799	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-10.E01
scenarios-2012-ngdc	carry-tablet-2012-07-10.tar	727743488	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-10.tar
scenarios-2012-ngdc	carry-tablet-2012-07-11-1859.E01	654512363	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-11-1859.E01
scenarios-2012-ngdc	carry-tablet-2012-07-11.E01	948622309	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-11.E01
scenarios-2012-ngdc	carry-tablet-2012-07-11.tar	750842368	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-11.tar
scenarios-2012-ngdc	carry-tablet-2012-07-12-1623.E01	623766648	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-12-1623.E01
scenarios-2012-ngdc	carry-tablet-2012-07-12.E01	1159549559	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-12.E01
scenarios-2012-ngdc	carry-tablet-2012-07-12.tar	814901248	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-12.tar
scenarios-2012-ngdc	carry-tablet-2012-07-13-0415.E01	3826005	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-13-0415.E01
scenarios-2012-ngdc	carry-tablet-2012-07-13-0425.E01	624146672	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-13-0425.E01
scenarios-2012-ngdc	carry-tablet-2012-07-13.E01	1165996855	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-13.E01
scenarios-2012-ngdc	carry-tablet-2012-07-13.tar	816467456	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-13.tar
scenarios-2012-ngdc	carry-tablet-2012-07-15-0532.E01	626129004	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-2012-07-15-0532.E01
scenarios-2012-ngdc	carry-tablet-2012-07-16-final.E01	1167652000	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-16-final.E01
scenarios-2012-ngdc	carry-tablet-2012-07-16-final.tar	816590336	-	scenarios/2012-ngdc/carry-tablet/carry-tablet-2012-07-16-final.tar
scenarios-2012-ngdc	carry-tablet-logical-2012-07-15-0907.zip	329596979	-	scenarios/2012-ngdc/extra/carry-tablet-encase/carry-tablet-logical-2012-07-15-0907.zip
scenarios-2012-ngdc	ngdc-exterior-2012-07-06.pcap	149255250	-	scenarios/2012-ngdc/net/ngdc-exterior-2012-07-06.pcap
scenarios-2012-ngdc	ngdc-exterior-2012-07-09.pcap	46726331	-	scenarios/2012-ngdc/net/ngdc-exterior-2012-07-09.pcap
scenarios-2012-ngdc	ngdc-exterior-2012-07-10.pcap	38104285	-	scenarios/2012-ngdc/net/ngdc-exterior-2012-07-10.pcap
scenarios-2012-ngdc	ngdc-interior-2012-07-06.pcap	37057600	-	scenarios/2012-ngdc/net/ngdc-interior-2012-07-06.pcap
scenarios-2012-ngdc	ngdc-interior-2012-07-09.pcap	40069614	-	scenarios/2012-ngdc/net/ngdc-interior-2012-07-09.pcap
scenarios-2012-ngdc	ngdc-interior-2012-07-10.pcap	26069999	d47a9e1144c92a5a818b295546bf5c3219a2bb18a21bb9dcc9702ee48f200548	scenarios/2012-ngdc/net/ngdc-interior-2012-07-10.pcap
scenarios-2012-ngdc	tracy-external-2012-07-03-initial.E01	3733479680	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-03-initial.E01
scenarios-2012-ngdc	tracy-external-2012-07-05.E01	3750429527	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-05.E01
scenarios-2012-ngdc	tracy-external-2012-07-06.E01	3749446273	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-06.E01
scenarios-2012-ngdc	tracy-external-2012-07-09.E01	3755509329	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-09.E01
scenarios-2012-ngdc	tracy-external-2012-07-10.E01	3755569790	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-10.E01
scenarios-2012-ngdc	tracy-external-2012-07-11.E01	3755567363	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-11.E01
scenarios-2012-ngdc	tracy-external-2012-07-12.E01	3760007184	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-12.E01
scenarios-2012-ngdc	tracy-external-2012-07-13.E01	3760007184	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-13.E01
scenarios-2012-ngdc	tracy-external-2012-07-16-final.E01	3760007183	-	scenarios/2012-ngdc/tracy-external/tracy-external-2012-07-16-final.E01
scenarios-2012-ngdc	tracy-home-2012-07-03-initial.E01	4294949985	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-03-initial.E01
scenarios-2012-ngdc	tracy-home-2012-07-03-initial.E02	1389910694	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-03-initial.E02
scenarios-2012-ngdc	tracy-home-2012-07-05.E01	4294946831	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-05.E01
scenarios-2012-ngdc	tracy-home-2012-07-05.E02	1391212000	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-05.E02
scenarios-2012-ngdc	tracy-home-2012-07-06.E01	4294937170	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-06.E01
scenarios-2012-ngdc	tracy-home-2012-07-06.E02	1613495524	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-06.E02
scenarios-2012-ngdc	tracy-home-2012-07-09.E01	4294958621	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-09.E01
scenarios-2012-ngdc	tracy-home-2012-07-09.E02	1420129241	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-09.E02
scenarios-2012-ngdc	tracy-home-2012-07-10.E01	4294965131	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-10.E01
scenarios-2012-ngdc	tracy-home-2012-07-10.E02	1458606155	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-10.E02
scenarios-2012-ngdc	tracy-home-2012-07-11.E01	4294964918	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-11.E01
scenarios-2012-ngdc	tracy-home-2012-07-11.E02	1464791717	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-11.E02
scenarios-2012-ngdc	tracy-home-2012-07-12.E01	4294945706	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-12.E01
scenarios-2012-ngdc	tracy-home-2012-07-12.E02	1478206385	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-12.E02
scenarios-2012-ngdc	tracy-home-2012-07-13.E01	4294952295	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-13.E01
scenarios-2012-ngdc	tracy-home-2012-07-13.E02	1498805841	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-13.E02
scenarios-2012-ngdc	tracy-home-2012-07-16-final.E01	4294955316	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-16-final.E01
scenarios-2012-ngdc	tracy-home-2012-07-16-final.E02	1498840770	-	scenarios/2012-ngdc/tracy-home/tracy-home-2012-07-16-final.E02
scenarios-2012-ngdc	tracy-phone-2012-07-03-initial.E01	791866552	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-03-initial.E01
scenarios-2012-ngdc	tracy-phone-2012-07-03-initial.tar	745013248	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-03-initial.tar
scenarios-2012-ngdc	tracy-phone-2012-07-05-1640.L01	6807582	-	scenarios/2012-ngdc/extra/tracy-phone-encase/tracy-phone-2012-07-05-1640.L01
scenarios-2012-ngdc	tracy-phone-2012-07-05.E01	789726745	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-05.E01
scenarios-2012-ngdc	tracy-phone-2012-07-05.tar	746586112	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-05.tar
scenarios-2012-ngdc	tracy-phone-2012-07-06.E01	787482640	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-06.E01
scenarios-2012-ngdc	tracy-phone-2012-07-06.tar	746848256	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-06.tar
scenarios-2012-ngdc	tracy-phone-2012-07-09.E01	787629309	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-09.E01
scenarios-2012-ngdc	tracy-phone-2012-07-09.tar	765198336	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-09.tar
scenarios-2012-ngdc	tracy-phone-2012-07-10.E01	788420475	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-10.E01
scenarios-2012-ngdc	tracy-phone-2012-07-10.tar	766771200	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-10.tar
scenarios-2012-ngdc	tracy-phone-2012-07-11.E01	788346948	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-11.E01
scenarios-2012-ngdc	tracy-phone-2012-07-11.tar	766771200	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-11.tar
scenarios-2012-ngdc	tracy-phone-2012-07-12.E01	789121314	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-12.E01
scenarios-2012-ngdc	tracy-phone-2012-07-12.tar	787742720	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-12.tar
scenarios-2012-ngdc	tracy-phone-2012-07-13.E01	788684918	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-13.E01
scenarios-2012-ngdc	tracy-phone-2012-07-13.tar	787742720	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-13.tar
scenarios-2012-ngdc	tracy-phone-2012-07-15-final.E01	788448623	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-15-final.E01
scenarios-2012-ngdc	tracy-phone-2012-07-15-final.tar	787742720	-	scenarios/2012-ngdc/tracy-phone/tracy-phone-2012-07-15-final.tar
scenarios-2018-lonewolf	Forensic Image Files.zip	15770423411	-	scenarios/2018-lonewolf/Forensic Image Files.zip
scenarios-2018-lonewolf	Forensic Outputs.zip	79434769	-	scenarios/2018-lonewolf/Forensic Outputs.zip
scenarios-2018-lonewolf	Lone Wolf Forensic Reports.zip	85996334	-	scenarios/2018-lonewolf/Lone Wolf Forensic Reports.zip
scenarios-2018-lonewolf	Lone Wolf Teacher Guide.zip	5042114	-	scenarios/2018-lonewolf/Lone Wolf Teacher Guide.zip
scenarios-2018-lonewolf	LoneWolf.E01	1572704213	cc69942dba7dbc2c0a4760b9c28b8d6e488b748c954369e343756a34889c8fa7	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E01
scenarios-2018-lonewolf	LoneWolf.E02	1572709105	e375234d88d1cccdbb5a8f10fa76b4354f568ae026858b53cff1a47c881179b5	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E02
scenarios-2018-lonewolf	LoneWolf.E03	1572749825	e2b2ffe2705ba167be53584c85892af276384b5c1017148ad28d6d6b2408a55e	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E03
scenarios-2018-lonewolf	LoneWolf.E04	1572762495	05e22b246b5965338baabaecd56d3f83a3ed2648cc8089d8e67b0f418d928a87	scenarios/2018-lonewolf/LoneWolf_Image_Files/LoneWolf.E04
